0.0	0.12208499
1.0	0.99323237
0.0	0.27622738
0.0	0.86259866
1.0	0.00035860224
1.0	0.9999565
0.0	0.00041862065
0.0	0.72069514
0.0	0.00048369827
0.0	6.8149745e-08
0.0	8.916859e-07
0.0	0.46514577
1.0	0.99995744
0.0	0.00021072465
0.0	3.268714e-07
1.0	0.99997735
0.0	4.1571155e-08
0.0	4.065628e-06
0.0	5.464345e-11
0.0	0.9999975
0.0	0.000106654516
0.0	8.169162e-08
0.0	5.519364e-09
0.0	0.00985933
0.0	2.4292312e-08
1.0	0.99978155
1.0	1.0
0.0	0.0008277127
0.0	2.5646315e-05
1.0	0.9999589
1.0	0.98899907
1.0	0.88605154
0.0	0.9993086
0.0	0.018965904
0.0	0.3132863
0.0	0.9999702
0.0	2.1732782e-09
0.0	2.688943e-06
0.0	1.168271e-06
0.0	0.0028408843
0.0	2.9367425e-07
1.0	0.9999993
1.0	0.0071421564
0.0	0.99976295
0.0	0.9899917
0.0	8.527994e-06
0.0	0.9999994
0.0	0.9979044
0.0	0.9993704
0.0	4.99685e-09
0.0	3.0995798e-05
0.0	2.4537372e-10
0.0	8.622111e-10
0.0	3.8201502e-08
0.0	0.9929103
0.0	0.993105
0.0	2.7637645e-08
0.0	1.3345836e-09
0.0	1.4432214e-05
0.0	1.591251e-06
0.0	0.0007711084
0.0	0.63061297
0.0	0.99999344
1.0	0.9984585
0.0	0.005669795
0.0	0.98302335
0.0	0.61557037
0.0	0.9814004
0.0	0.014973274
0.0	1.8745883e-05
0.0	0.9674964
0.0	0.052341796
0.0	0.35448834
0.0	0.021313276
0.0	8.69148e-05
0.0	0.06810222
0.0	4.937385e-07
0.0	0.54192924
0.0	1.26439345e-11
0.0	0.6796679
0.0	2.932418e-06
0.0	0.99031407
1.0	0.9904715
0.0	0.9977385
0.0	2.0011794e-06
0.0	0.938454
0.0	0.0003154808
0.0	1.0
0.0	1.7336182e-08
0.0	0.032859936
1.0	0.97655153
0.0	0.0008652424
0.0	0.00087601424
1.0	0.007067984
0.0	5.032068e-07
0.0	0.9982377
0.0	0.18239753
0.0	0.0001106882
0.0	0.038856275
0.0	1.0
0.0	3.70381e-05
0.0	0.07869034
0.0	0.7673499
1.0	0.99907076
0.0	8.400921e-08
0.0	3.5972291e-06
0.0	0.99998593
1.0	0.99959534
1.0	0.91991377
0.0	0.6301938
0.0	0.9998265
1.0	0.99997497
0.0	0.053870875
0.0	0.9999999
0.0	0.5005161
0.0	0.2926373
0.0	8.04948e-05
0.0	0.0119858505
0.0	0.9999732
1.0	1.0
0.0	2.1695859e-11
0.0	0.9997009
0.0	6.120383e-05
0.0	4.916241e-08
0.0	1.1284148e-05
1.0	0.9999999
0.0	0.8062811
0.0	0.99581933
0.0	5.0998588e-06
0.0	1.5755558e-07
0.0	0.0017876422
0.0	0.99937695
0.0	0.0010503423
0.0	0.9426193
1.0	0.9972126
0.0	0.5835403
0.0	0.0016698334
1.0	0.99990094
0.0	0.9636944
1.0	0.05268921
0.0	0.026779657
0.0	0.031195987
0.0	0.89761364
0.0	3.970413e-11
0.0	1.8528405e-08
1.0	0.99995553
0.0	3.939994e-12
0.0	0.99999976
0.0	9.243935e-06
0.0	2.5592028e-05
0.0	0.00010422883
0.0	8.735825e-06
0.0	0.9984363
0.0	0.0023439473
0.0	0.04135911
0.0	1.1225471e-08
0.0	0.0012541005
1.0	0.99999285
0.0	5.7096067e-06
0.0	0.0054753497
0.0	2.5077265e-06
1.0	0.9992781
1.0	0.99996805
0.0	1.0
1.0	0.9999937
0.0	0.99999976
0.0	0.9999993
0.0	0.99968815
1.0	1.0
1.0	0.99033445
0.0	0.059855297
0.0	0.99998903
0.0	0.0006535579
0.0	0.14875795
0.0	2.066526e-06
0.0	0.00022692433
0.0	0.9975757
0.0	0.032666836
0.0	0.94902277
1.0	1.0
0.0	6.092994e-09
0.0	0.00011265066
1.0	0.99181163
0.0	8.3651685e-08
0.0	0.0037425268
0.0	0.0014972314
0.0	2.3373627e-06
0.0	0.717691
1.0	0.99999714
0.0	0.0011372286
0.0	1.0
0.0	0.9999902
0.0	1.0
0.0	0.8388357
0.0	7.859542e-05
0.0	7.427441e-06
0.0	0.00079658115
0.0	0.85578173
1.0	0.98801243
0.0	1.5253635e-09
1.0	0.99924743
0.0	0.9423289
0.0	8.610526e-06
0.0	1.1565405e-08
0.0	6.460437e-06
0.0	1.3729914e-07
0.0	9.459666e-09
0.0	2.6495751e-08
0.0	0.31548262
