0.0	8.5635664e-05
1.0	0.99958545
0.0	0.324522
0.0	0.05719938
1.0	0.0077508953
1.0	0.99999976
0.0	3.6635452e-06
0.0	0.28507343
0.0	0.0002459914
0.0	2.0527761e-10
0.0	2.4066471e-08
0.0	0.919034
1.0	0.9999876
0.0	0.0017288777
0.0	1.2620744e-05
1.0	0.99999845
0.0	4.0781803e-08
0.0	1.6294355e-06
0.0	7.0626873e-09
0.0	0.9999999
0.0	0.0013410719
0.0	4.8847795e-07
0.0	2.349595e-10
0.0	0.023443202
0.0	1.1989444e-09
1.0	0.99219054
1.0	1.0
0.0	0.005710229
0.0	0.00028025318
1.0	0.99953175
1.0	0.99975544
1.0	0.5978558
0.0	0.9992538
0.0	0.100882776
0.0	0.08840771
0.0	0.9929912
0.0	3.5568416e-08
0.0	1.4859935e-08
0.0	1.618664e-05
0.0	0.00082612573
0.0	5.044629e-08
1.0	0.99999225
1.0	0.05470863
0.0	0.9999757
0.0	0.9998771
0.0	2.6616233e-06
0.0	0.999995
0.0	0.71846914
0.0	0.9994042
0.0	3.2654404e-09
0.0	0.00012260722
0.0	2.3855841e-11
0.0	2.2601803e-08
0.0	5.562016e-09
0.0	0.9999833
0.0	0.2720845
0.0	4.8058013e-08
0.0	2.2188343e-11
0.0	3.1697316e-06
0.0	0.022915749
0.0	0.0042279945
0.0	0.99948186
0.0	0.9999975
1.0	0.99156004
0.0	0.021320803
0.0	0.5344997
0.0	0.7167234
0.0	0.037482917
0.0	0.00060924777
0.0	2.4070157e-06
0.0	0.96993446
0.0	0.08112037
0.0	0.96331215
0.0	0.73975664
0.0	0.0012298065
0.0	0.21147309
0.0	5.671006e-08
0.0	0.99110925
0.0	2.2320288e-09
0.0	0.9999894
0.0	8.481702e-07
0.0	0.9999491
1.0	0.99928707
0.0	0.6765993
0.0	1.5126908e-06
0.0	0.91878366
0.0	3.2904336e-06
0.0	0.9999949
0.0	3.1092927e-08
0.0	0.012209639
1.0	0.99948114
0.0	5.2828098e-05
0.0	0.0023340087
1.0	0.96544856
0.0	1.862194e-08
0.0	0.99810374
0.0	0.6964474
0.0	8.7362065e-07
0.0	0.6206949
0.0	0.9999999
0.0	1.2999672e-06
0.0	0.31694934
0.0	0.24525684
1.0	0.9714595
0.0	4.2763368e-06
0.0	1.8778078e-07
0.0	0.99999857
1.0	0.99768364
1.0	0.7536328
0.0	0.068951145
0.0	0.99999
1.0	0.9999658
0.0	0.030157093
0.0	1.0
0.0	0.9968836
0.0	0.2359991
0.0	1.8651039e-07
0.0	0.06268967
0.0	0.9999958
1.0	1.0
0.0	1.4632084e-09
0.0	0.9999728
0.0	0.012608387
0.0	5.043481e-09
0.0	1.2773776e-07
1.0	1.0
0.0	0.6828836
0.0	0.99142003
0.0	4.7979892e-08
0.0	2.3830484e-07
0.0	0.0122213075
0.0	0.933022
0.0	0.809119
0.0	0.9935742
1.0	0.99974746
0.0	0.3045122
0.0	0.006024381
1.0	0.9999989
0.0	0.88923895
1.0	0.022355024
0.0	0.0015459388
0.0	0.08114813
0.0	0.19218974
0.0	6.58745e-11
0.0	3.7844385e-09
1.0	0.99999547
0.0	2.0340546e-12
0.0	0.9999999
0.0	8.861061e-09
0.0	2.5417526e-06
0.0	1.4646857e-06
0.0	1.5757841e-07
0.0	0.9982766
0.0	0.0045521515
0.0	2.6709433e-05
0.0	1.602264e-09
0.0	3.0831114e-07
1.0	0.9999999
0.0	2.2315434e-07
0.0	0.010575847
0.0	5.1726136e-07
1.0	0.9999808
1.0	0.9999924
0.0	1.0
1.0	0.9999826
0.0	0.99999964
0.0	1.0
0.0	0.99994993
1.0	0.9999976
1.0	0.99765295
0.0	0.7741909
0.0	0.9999807
0.0	5.9703966e-06
0.0	0.34612408
0.0	2.9034612e-07
0.0	0.029294768
0.0	0.9999994
0.0	0.06006868
0.0	0.9998884
1.0	1.0
0.0	4.5881966e-06
0.0	0.00015606002
1.0	0.9993425
0.0	1.4318017e-07
0.0	7.839579e-05
0.0	0.0055995286
0.0	0.000552671
0.0	0.99628663
1.0	0.99999774
0.0	0.00060533854
0.0	1.0
0.0	0.9999442
0.0	1.0
0.0	0.581292
0.0	1.4516417e-05
0.0	5.217405e-08
0.0	0.07279729
0.0	0.36605415
1.0	0.9999759
0.0	8.106334e-11
1.0	0.94107574
0.0	0.07673407
0.0	4.7860638e-05
0.0	9.423201e-07
0.0	6.2244203e-07
0.0	3.096122e-06
0.0	1.7843156e-11
0.0	0.0001719351
0.0	0.004787734
0.0	0.99986935
0.0	2.9224288e-05
0.0	0.9505928
0.0	8.2699734e-07
0.0	0.026916837
0.0	0.00091507006
0.0	4.2302506e-14
0.0	0.92774856
0.0	0.7127427
0.0	0.022251608
0.0	0.9990908
0.0	0.00044253725
0.0	0.14565982
0.0	6.25066e-08
1.0	0.99999297
0.0	9.059085e-06
0.0	4.995547e-07
0.0	0.99967694
0.0	1.0
0.0	0.38077477
0.0	1.711694e-05
0.0	0.8310261
0.0	1.3473956e-12
0.0	0.9995561
0.0	7.265095e-07
1.0	0.9382303
0.0	0.9999981
1.0	0.9999219
0.0	0.99990916
1.0	0.9957463
0.0	0.0015453574
0.0	0.00014531879
0.0	8.204682e-09
0.0	0.46687597
0.0	0.9999906
0.0	0.013991312
0.0	0.00022880296
0.0	1.0552637e-06
0.0	3.2188184e-06
0.0	0.0018419324
1.0	0.9999931
1.0	0.9999782
0.0	0.002845295
0.0	0.7874285
0.0	0.76571196
0.0	1.589009e-05
0.0	0.99882036
0.0	0.99987924
0.0	1.4125569e-08
1.0	0.9997571
0.0	0.03459906
0.0	0.5564783
1.0	0.9999572
0.0	0.5432026
0.0	8.902086e-10
0.0	0.96297777
0.0	0.88540465
1.0	0.9999877
0.0	0.002053053
0.0	0.0019272694
0.0	0.44806102
0.0	0.9218585
0.0	2.7760436e-05
0.0	2.2633034e-05
0.0	3.146112e-08
0.0	8.221744e-07
0.0	0.99887604
0.0	0.008330986
0.0	0.11220268
0.0	5.8698215e-09
0.0	0.001222071
0.0	0.75261825
0.0	0.99998045
0.0	2.613573e-11
0.0	1.5991886e-10
0.0	2.4382405e-06
0.0	0.83441067
0.0	0.9999944
0.0	0.04368613
0.0	1.0
0.0	0.9999864
0.0	1.6997794e-06
0.0	0.9952123
0.0	0.9999969
1.0	0.99819916
0.0	4.8361922e-08
0.0	0.9999634
0.0	0.023986438
0.0	1.0484805e-12
0.0	0.0059189256
0.0	0.15930073
1.0	0.9384257
0.0	1.5482908e-10
1.0	1.0
0.0	5.810342e-07
0.0	2.0334303e-06
0.0	0.99999106
0.0	0.80310637
1.0	1.0
0.0	0.99503714
0.0	0.000246506
0.0	2.5268684e-05
0.0	0.007777323
0.0	0.05805929
0.0	0.9999993
1.0	1.0
0.0	1.2605402e-12
0.0	0.018072627
0.0	2.0693322e-05
0.0	5.920639e-11
0.0	0.98515576
0.0	0.98748153
1.0	0.9956656
0.0	0.88939196
1.0	0.9999999
0.0	0.0066446275
0.0	0.00018138938
0.0	0.99852103
0.0	0.9970005
0.0	3.9619913e-06
0.0	0.81568766
0.0	0.001282135
1.0	4.0696403e-05
0.0	0.9996424
0.0	0.018691106
0.0	2.8616796e-07
1.0	0.99993837
0.0	0.0011220868
0.0	6.913015e-05
0.0	0.11689029
0.0	0.1695531
1.0	0.5007409
0.0	0.0001231448
0.0	0.9909223
0.0	0.09336411
0.0	0.99801254
0.0	0.98768836
0.0	4.1216185e-06
0.0	5.2990265e-07
0.0	0.7228103
0.0	0.99987006
1.0	0.99639845
0.0	0.9811523
1.0	0.9997181
0.0	0.999959
0.0	0.92382956
0.0	0.628916
0.0	0.9273683
0.0	3.8333834e-08
1.0	0.995666
1.0	0.28177536
0.0	3.5376306e-07
0.0	0.010385716
0.0	0.0020089534
0.0	1.0747109e-06
0.0	1.1237643e-11
1.0	0.29773015
1.0	0.9985613
0.0	0.990838
0.0	5.8291892e-08
1.0	0.96505153
0.0	0.9926742
0.0	1.0
0.0	0.99982697
1.0	0.28402376
0.0	0.005883918
0.0	5.776704e-12
1.0	0.9999976
1.0	0.99998546
1.0	0.99998593
1.0	0.99772626
0.0	0.9959628
0.0	0.0014743606
1.0	0.9999976
0.0	3.7263871e-06
0.0	0.6984114
0.0	6.4975814e-07
0.0	0.05842026
0.0	0.8420084
0.0	0.99924564
0.0	7.8276133e-07
0.0	0.00031806927
