0.0	0.80833143
1.0	0.9474644
0.0	0.34038183
0.0	0.1626093
1.0	0.14768308
1.0	0.9993389
0.0	2.396619e-05
0.0	0.47352836
0.0	0.0006418383
0.0	1.2519404e-06
0.0	7.5197954e-06
0.0	0.9986085
1.0	0.9990521
0.0	0.0065811644
0.0	0.07281955
1.0	0.9995877
0.0	7.139034e-06
0.0	0.00020059808
0.0	3.20477e-07
0.0	0.9999968
0.0	0.03329287
0.0	2.734803e-05
0.0	0.013604905
0.0	0.09269572
0.0	0.2666471
1.0	0.9945662
1.0	0.99956053
0.0	1.7264669e-05
0.0	1.6933383e-06
1.0	0.996084
1.0	0.9941302
1.0	0.8006668
0.0	0.99113476
0.0	0.23362434
0.0	0.16299143
0.0	0.48025948
0.0	1.724528e-06
0.0	0.0008239069
0.0	0.0005972346
0.0	0.0080177225
0.0	5.293039e-09
1.0	0.9970004
1.0	0.00027234227
0.0	0.99971706
0.0	0.50552934
0.0	0.2925574
0.0	0.9988403
0.0	0.061543014
0.0	0.9955628
0.0	1.0187432e-06
0.0	3.7270943e-06
0.0	6.749892e-08
0.0	0.00012908956
0.0	0.0023333158
0.0	0.10759625
0.0	0.32553715
0.0	3.866033e-06
0.0	1.0465725e-06
0.0	0.0013053748
0.0	0.00013915889
0.0	2.25946e-06
0.0	0.28507072
0.0	0.9925822
1.0	0.9935136
0.0	0.006211392
0.0	0.9823507
0.0	0.08480636
0.0	0.71393406
0.0	0.014926858
0.0	0.0049101794
0.0	0.9218433
0.0	0.38562083
0.0	0.7642107
0.0	0.07662963
0.0	0.305156
0.0	0.09774374
0.0	6.457768e-08
0.0	0.8593991
0.0	3.9826148e-08
0.0	0.99979573
0.0	0.00018294709
0.0	0.8612267
1.0	0.9997948
0.0	0.9997105
0.0	6.438387e-06
0.0	0.7450921
0.0	0.00011247204
0.0	0.99996233
0.0	0.0075543164
0.0	0.0008081275
1.0	0.82991475
0.0	8.924431e-06
0.0	0.7477626
1.0	0.661321
0.0	0.024654528
0.0	0.24819827
0.0	0.8859031
0.0	2.760483e-07
0.0	0.60642344
0.0	0.9996605
0.0	0.00029468926
0.0	0.8667556
0.0	0.35882816
1.0	0.99762374
0.0	0.010146691
0.0	1.2983309e-05
0.0	0.9996489
1.0	0.98691875
1.0	0.99015105
0.0	0.29150277
0.0	0.98086905
1.0	0.9970329
0.0	0.009053432
0.0	0.9999913
0.0	0.9435943
0.0	0.10178767
0.0	0.00012607145
0.0	0.48249617
0.0	0.9999107
1.0	0.99259627
0.0	1.8681583e-06
0.0	0.9991148
0.0	0.001323599
0.0	8.207251e-07
0.0	6.469417e-05
1.0	0.9999995
0.0	0.09696581
0.0	0.99887365
0.0	0.0065879147
0.0	0.00017021192
0.0	0.040521562
0.0	0.84225374
0.0	0.8461154
0.0	0.97007835
1.0	0.9409494
0.0	0.97233534
