0.0	4.645133e-15
1.0	4.152511e-06
0.0	0.068174586
0.0	3.042249e-06
1.0	3.793865e-06
1.0	0.0006710316
0.0	3.7455803e-07
0.0	3.2956612e-07
0.0	4.25322e-10
0.0	1.6252861e-14
0.0	4.8608465e-12
0.0	0.0017460637
1.0	0.99995124
0.0	7.486598e-12
0.0	5.4744698e-09
1.0	0.0010060798
0.0	5.311548e-16
0.0	2.1024956e-13
0.0	5.1554338e-18
0.0	0.0004136791
0.0	8.3309623e-13
0.0	3.973694e-22
0.0	8.909161e-12
0.0	2.004625e-12
0.0	2.0592114e-10
1.0	0.0011917208
1.0	0.005718869
0.0	1.4416388e-10
0.0	9.677087e-21
1.0	0.00018871683
1.0	0.99989927
1.0	0.23555127
0.0	0.00022816793
0.0	1.3717702e-05
0.0	0.017246041
0.0	7.04315e-14
0.0	3.628962e-14
0.0	2.0723527e-13
0.0	1.8863797e-10
0.0	8.6594635e-16
0.0	5.1928448e-15
1.0	0.005564278
1.0	1.7252315e-10
0.0	1.7226688e-06
0.0	0.00020761073
0.0	1.2265444e-15
0.0	0.1347015
0.0	0.002733351
0.0	1.0
0.0	7.9029334e-15
0.0	3.192479e-10
0.0	9.087007e-20
0.0	3.125404e-13
0.0	3.1960789e-18
0.0	1.822868e-10
0.0	5.5471883e-15
0.0	2.1050398e-24
0.0	7.710699e-25
0.0	1.9590057e-20
0.0	1.0779746e-09
0.0	8.014358e-21
0.0	0.9999882
0.0	0.0022670687
1.0	1.0
0.0	7.637483e-18
0.0	0.9999995
0.0	0.073644675
0.0	2.6395094e-10
0.0	1.0326879e-05
0.0	4.134636e-15
0.0	0.03715007
0.0	1.7785776e-10
0.0	3.4509753e-19
0.0	5.0624303e-06
0.0	5.720703e-10
0.0	5.2386543e-08
0.0	4.8511475e-09
0.0	7.964973e-07
0.0	2.8051787e-23
0.0	5.139929e-11
0.0	1.4321732e-07
0.0	9.422023e-11
1.0	0.08402566
0.0	1.8408821e-11
0.0	1.9134898e-13
0.0	0.9726863
0.0	1.9232245e-15
0.0	1.0
0.0	4.801065e-08
0.0	2.3372683e-13
1.0	0.3904428
0.0	6.84492e-13
0.0	1.5702831e-11
1.0	2.8852983e-06
0.0	2.0606557e-19
0.0	1.1187862e-10
0.0	1.3351031e-06
0.0	2.5057265e-12
0.0	7.7166544e-11
0.0	0.004351066
0.0	1.0317846e-19
0.0	7.8980025e-05
0.0	6.555798e-08
1.0	1.8712627e-06
0.0	1.0485561e-20
0.0	7.5234474e-15
0.0	1.766665e-06
1.0	0.00047959818
1.0	0.56088346
0.0	5.3515684e-14
0.0	2.9796652e-06
1.0	1.0163171e-05
0.0	6.216072e-20
0.0	0.9999846
0.0	8.1009347e-07
0.0	2.1122752e-09
0.0	4.7394933e-13
0.0	4.084454e-08
0.0	4.4934113e-06
1.0	5.977422e-05
0.0	1.681472e-13
0.0	0.9997603
0.0	1.3624705e-11
0.0	3.904276e-05
0.0	1.7127342e-20
1.0	0.9999995
0.0	0.0038987375
0.0	3.7568065e-05
0.0	3.647593e-11
0.0	3.4911615e-19
0.0	1.7462139e-10
0.0	0.0021941324
0.0	0.0006482481
0.0	1.2012756e-15
1.0	0.6347112
0.0	7.994064e-11
0.0	1.4637368e-08
1.0	1.0
0.0	0.04805216
1.0	0.30676168
0.0	2.5026136e-05
0.0	5.248187e-15
0.0	7.356141e-10
0.0	2.0999356e-27
0.0	2.0537812e-19
1.0	0.9993487
0.0	7.2503234e-20
0.0	0.8442143
0.0	1.0272021e-18
0.0	5.969107e-13
0.0	0.24020176
0.0	2.4529252e-12
0.0	0.998845
0.0	0.9999715
0.0	1.5955772e-15
0.0	3.9397584e-17
0.0	1.0661155e-12
1.0	1.0
0.0	9.516839e-16
0.0	3.950519e-17
0.0	2.4970786e-18
1.0	0.99999607
1.0	0.9999689
0.0	0.9999672
1.0	1.0
0.0	8.407752e-06
0.0	0.62784696
0.0	0.9892006
1.0	1.0
1.0	2.184381e-06
0.0	0.02914347
0.0	0.9999999
0.0	1.6796752e-15
0.0	1.2752302e-21
0.0	2.2285738e-21
0.0	0.00837692
0.0	0.015913403
0.0	5.0217417e-12
0.0	0.99981636
1.0	4.0115265e-05
0.0	1.2543898e-17
0.0	9.638131e-09
1.0	2.0709856e-09
0.0	5.628566e-17
0.0	6.289571e-17
0.0	7.395551e-20
0.0	3.5109847e-17
0.0	0.00024109942
1.0	0.99999547
0.0	3.806504e-24
0.0	0.99999845
0.0	1.4542855e-05
0.0	0.9999912
0.0	0.9975114
0.0	3.2196064e-13
0.0	5.721812e-15
0.0	3.143426e-15
0.0	8.826552e-12
1.0	0.037195995
0.0	5.67427e-17
1.0	0.0030793769
0.0	0.14386278
0.0	0.022095297
0.0	6.809732e-25
0.0	1.5408041e-15
0.0	1.21440705e-11
0.0	3.373676e-16
0.0	6.402035e-17
0.0	6.251149e-08
0.0	8.215573e-05
0.0	1.2232477e-19
0.0	1.733167e-10
0.0	0.019564789
0.0	0.0013298392
0.0	5.4826018e-08
0.0	1.2475197e-22
0.0	1.5513479e-05
0.0	6.2744476e-07
0.0	1.2829513e-06
0.0	7.049004e-08
0.0	4.5838685e-18
0.0	2.8943624e-08
0.0	1.6217698e-20
1.0	7.658951e-08
0.0	1.5682934e-14
0.0	2.8756489e-11
0.0	0.00027353643
0.0	0.9227703
0.0	2.1138198e-12
0.0	8.211375e-11
0.0	0.94526505
0.0	3.4568348e-36
0.0	0.99999917
0.0	0.005240236
1.0	0.9570883
0.0	0.0005578974
1.0	0.9960055
0.0	0.022225033
1.0	1.0
0.0	1.2190612e-13
0.0	6.232924e-11
0.0	9.100409e-25
0.0	2.7912372e-16
0.0	0.99999917
0.0	2.3372614e-15
0.0	1.864431e-10
0.0	7.447575e-23
0.0	2.5842512e-12
0.0	2.5815152e-21
1.0	1.9521457e-07
1.0	0.9587631
0.0	1.3074171e-14
0.0	1.2505231e-08
0.0	2.8914665e-05
0.0	9.4026796e-20
0.0	7.599511e-11
0.0	1.3232739e-05
0.0	8.315719e-25
1.0	0.008569639
0.0	9.19584e-09
0.0	0.0008728015
1.0	0.00010393049
0.0	6.9903133e-10
0.0	4.718865e-09
0.0	1.5446207e-07
0.0	1.0644596e-08
1.0	0.99992216
0.0	1.3232977e-06
0.0	1.3428948e-07
0.0	3.9972393e-13
0.0	5.0152593e-09
0.0	4.4843725e-12
0.0	6.9577857e-15
0.0	1.3121059e-22
0.0	7.482528e-20
0.0	0.99847716
0.0	1.2400617e-21
0.0	0.9785741
0.0	1.1131826e-12
0.0	1.0973305e-11
0.0	1.0
0.0	0.9992812
0.0	3.105911e-14
0.0	4.9000387e-11
0.0	6.4068463e-25
0.0	9.2391616e-05
0.0	4.2196893e-06
0.0	5.399434e-16
0.0	4.51148e-06
0.0	0.9980538
0.0	1.4075834e-09
0.0	0.008848693
0.0	1.7898972e-07
1.0	8.8978115e-05
0.0	1.4861294e-12
0.0	2.6165273e-10
0.0	6.778381e-11
0.0	1.8500338e-30
0.0	1.08116936e-07
0.0	4.289584e-12
1.0	3.156531e-18
0.0	5.8957364e-18
1.0	1.0
0.0	2.8422524e-24
0.0	6.4792166e-10
0.0	0.14019127
0.0	2.7812228e-10
1.0	0.0004675729
0.0	9.111839e-05
0.0	5.8013075e-15
0.0	1.6697596e-12
0.0	2.8908933e-11
0.0	6.2339172e-06
0.0	9.377788e-08
1.0	0.99999976
0.0	2.2367219e-12
0.0	0.00025861128
0.0	1.2252182e-08
0.0	9.143204e-26
0.0	1.2441881e-05
0.0	0.42082796
1.0	1.1367654e-08
0.0	3.221749e-05
1.0	0.9999999
0.0	0.72814465
0.0	1.0004732e-11
0.0	1.5641209e-06
0.0	2.8106423e-11
0.0	9.141791e-15
0.0	0.012542687
0.0	4.3745163e-06
1.0	2.3707528e-10
0.0	1.8050766e-11
0.0	6.6694686e-13
0.0	1.4894201e-17
1.0	0.15972348
0.0	0.7611995
0.0	2.701443e-22
0.0	1.0501631e-13
0.0	4.760315e-08
1.0	8.3731775e-06
0.0	2.5869916e-17
0.0	2.4168807e-07
0.0	5.329737e-06
0.0	3.9952983e-08
0.0	2.095013e-10
0.0	4.472584e-16
0.0	1.1170152e-16
0.0	0.3483375
0.0	7.092844e-05
1.0	0.9999635
0.0	4.4738096e-07
1.0	1.317786e-08
0.0	0.62359136
0.0	4.6233e-05
0.0	0.999944
0.0	1.7210748e-05
0.0	1.4229888e-13
1.0	0.45164233
1.0	0.002458889
0.0	1.6845074e-22
0.0	2.3012945e-14
0.0	5.465695e-09
0.0	1.2737574e-07
0.0	3.579739e-18
1.0	4.759112e-10
1.0	5.069676e-09
0.0	1.6164576e-13
0.0	2.537951e-25
1.0	0.7813615
0.0	0.0012137261
0.0	0.7730412
0.0	7.147338e-06
1.0	5.1739995e-08
0.0	1.8590082e-18
0.0	2.9930492e-26
1.0	0.38194835
1.0	1.0
1.0	0.9999453
1.0	0.00088858395
0.0	0.00020747556
0.0	1.0561329e-17
1.0	0.97040135
0.0	1.973173e-09
0.0	2.318111e-05
0.0	1.8941186e-08
0.0	1.7408608e-09
0.0	0.00055425084
0.0	2.387697e-18
0.0	4.007241e-16
0.0	0.7031431
0.0	1.7281693e-10
0.0	2.39651e-12
1.0	1.0
0.0	5.1415902e-17
0.0	3.8758367e-18
0.0	2.4876835e-08
0.0	0.3983104
0.0	3.417977e-13
0.0	3.021029e-13
0.0	9.713394e-16
0.0	0.00010702668
0.0	2.3310817e-05
0.0	2.659639e-07
1.0	0.99980813
0.0	3.0906854e-08
0.0	9.524829e-31
0.0	1.4775009e-08
0.0	6.3777784e-18
0.0	3.486483e-08
