0.0	0.2227491
1.0	0.99958736
0.0	0.9647089
0.0	0.956045
1.0	0.008192004
1.0	1.0
0.0	1.2300145e-05
0.0	0.08822081
0.0	0.08551433
0.0	4.741576e-07
0.0	2.582629e-06
0.0	0.9925454
1.0	0.9999951
0.0	0.0009711652
0.0	1.1166361e-06
1.0	0.99998033
0.0	1.2907992e-09
0.0	4.7726203e-06
0.0	4.699284e-13
0.0	1.0
0.0	0.00011980026
0.0	1.33431e-06
0.0	4.7216663e-08
0.0	0.07125569
0.0	2.1238161e-10
1.0	0.99689984
1.0	1.0
0.0	0.016054595
0.0	0.06323839
1.0	0.98106706
1.0	0.030820586
1.0	0.99724126
0.0	0.9831002
0.0	0.010839876
0.0	0.61009115
0.0	0.99433184
0.0	2.192501e-09
0.0	3.0595747e-05
0.0	4.843513e-07
0.0	0.0004357205
0.0	3.298673e-10
1.0	0.9999726
1.0	0.0015247327
0.0	0.99997675
0.0	0.99991906
0.0	4.0969247e-05
0.0	0.99965143
0.0	0.099820584
0.0	0.99996877
0.0	2.5522812e-10
0.0	7.870918e-06
0.0	3.2288374e-09
0.0	9.0436485e-11
0.0	3.984906e-10
0.0	0.9999945
0.0	0.99972636
0.0	4.72963e-10
0.0	1.8716757e-09
0.0	0.011005425
0.0	0.038512576
0.0	1.452924e-07
0.0	0.9988859
0.0	0.9999021
1.0	0.9919819
0.0	0.48245072
0.0	0.47764686
0.0	0.91226554
0.0	0.95076174
0.0	1.7497769e-06
0.0	2.6897403e-06
0.0	0.97409135
0.0	0.3888176
0.0	0.98161227
0.0	0.00016185292
0.0	0.07351873
0.0	0.00050645584
0.0	8.576449e-06
0.0	0.96618205
0.0	3.80413e-13
0.0	0.99997425
0.0	5.930638e-08
0.0	0.9999943
1.0	0.9976538
0.0	0.9999697
0.0	1.8949571e-06
0.0	0.99992895
0.0	1.0704313e-08
0.0	0.9999999
0.0	2.0660273e-08
0.0	0.07333584
1.0	0.9708576
0.0	7.450165e-05
0.0	0.031336885
1.0	0.2703831
0.0	6.215884e-07
0.0	0.9648018
0.0	0.050114192
0.0	0.00024464182
0.0	0.3071868
0.0	0.99999917
0.0	5.0068784e-06
0.0	0.8866055
0.0	0.8667392
1.0	0.9704871
0.0	3.0017877e-09
0.0	6.9896855e-06
0.0	0.9999925
1.0	0.5960317
1.0	0.99995065
0.0	0.0041114036
0.0	0.99999964
1.0	0.9999958
0.0	0.0155909415
0.0	1.0
0.0	0.98385197
0.0	0.029483624
0.0	8.5874735e-06
0.0	0.580927
0.0	0.9999993
1.0	0.99999917
0.0	6.065622e-11
0.0	0.9725619
0.0	0.00024346348
0.0	5.1985e-06
0.0	2.4730653e-07
1.0	0.9999999
0.0	0.9348754
0.0	0.99648225
0.0	1.3901592e-07
0.0	4.790991e-09
0.0	0.08765924
0.0	0.99999535
0.0	0.109614246
0.0	0.9662938
1.0	0.99917406
0.0	0.0072374973
0.0	0.00074799545
1.0	0.99999917
0.0	0.9991823
1.0	0.019796934
0.0	0.07736177
0.0	0.07023329
0.0	0.3954142
0.0	5.233224e-11
0.0	2.8593025e-10
1.0	0.9999969
0.0	9.032602e-14
0.0	0.9999999
0.0	1.0179103e-07
0.0	1.1719584e-05
0.0	3.0959892e-08
0.0	1.8206356e-08
0.0	0.9991258
0.0	0.0012151066
0.0	1.4674228e-05
0.0	1.2158007e-10
0.0	0.008987586
1.0	0.99994147
0.0	6.948672e-07
0.0	0.014456647
0.0	2.0202194e-07
1.0	0.9999174
1.0	0.99998784
0.0	1.0
1.0	0.99999976
0.0	0.9999999
0.0	0.9999999
0.0	0.9999988
1.0	1.0
1.0	0.99728465
0.0	0.54852325
0.0	0.99996233
0.0	3.5074663e-08
0.0	0.14835232
0.0	1.8309755e-07
0.0	0.2927765
0.0	1.0
0.0	0.016444327
0.0	0.99707556
1.0	1.0
0.0	2.3975666e-08
0.0	4.3398277e-06
1.0	0.98909086
0.0	1.2311807e-07
0.0	1.1713785e-05
0.0	0.00015049591
0.0	4.4501245e-05
0.0	0.0031831553
1.0	1.0
0.0	0.0018114833
0.0	1.0
0.0	0.9992889
0.0	1.0
0.0	0.99988043
0.0	0.00021300408
0.0	2.4455913e-08
0.0	0.0014951313
0.0	0.83144325
1.0	0.99999225
0.0	3.1112e-10
1.0	0.9996456
0.0	0.9533506
0.0	2.282506e-05
0.0	1.2755549e-08
0.0	2.1964667e-07
0.0	3.950341e-08
0.0	1.6646742e-09
0.0	1.1069769e-08
0.0	0.9673006
0.0	0.99786925
0.0	0.0006367384
0.0	0.34430215
0.0	1.5966034e-06
0.0	0.17622754
0.0	0.62397426
0.0	4.8267227e-14
0.0	0.086991146
0.0	0.9992804
0.0	0.5428437
0.0	0.9997496
0.0	0.13705929
0.0	0.001566202
0.0	2.8872332e-06
1.0	0.99919015
0.0	6.398438e-07
0.0	6.2868516e-05
0.0	0.9999887
0.0	1.0
0.0	0.8250912
0.0	2.3935012e-05
0.0	0.9990602
0.0	2.9263805e-12
0.0	0.99989057
0.0	0.08439646
1.0	0.99977964
0.0	0.9999938
1.0	0.9999645
0.0	0.9999995
1.0	0.9999981
0.0	0.0045355395
0.0	4.9571436e-06
0.0	3.8316983e-10
0.0	0.00052413583
0.0	0.9994475
0.0	0.0014190705
0.0	0.022334479
0.0	4.7951804e-08
0.0	9.342433e-06
0.0	0.1395495
1.0	1.0
1.0	0.99324775
0.0	9.191787e-06
0.0	0.7555128
0.0	0.0015796511
0.0	1.789491e-09
0.0	0.9999844
0.0	0.8812864
0.0	1.0201218e-06
1.0	0.9999974
0.0	0.9658649
0.0	0.07212592
1.0	1.0
0.0	0.0100233555
0.0	1.6520694e-09
0.0	0.8824984
0.0	0.6481001
1.0	1.0
0.0	0.004211677
0.0	0.9331195
0.0	0.9191209
0.0	0.9864828
0.0	0.004611463
0.0	1.3239453e-06
0.0	2.8877054e-09
0.0	2.8951195e-07
0.0	0.99958366
0.0	3.3656949e-07
0.0	0.9994734
0.0	4.4262986e-08
0.0	0.0016017182
0.0	0.46608287
0.0	0.9999989
0.0	4.875834e-08
0.0	4.0066572e-10
0.0	2.5950737e-08
0.0	0.9999449
0.0	0.9999994
0.0	7.6513534e-05
0.0	0.99998236
0.0	0.99993384
0.0	8.5899024e-05
0.0	0.46353364
0.0	0.7237622
1.0	0.99992526
0.0	9.421982e-08
0.0	0.9999993
0.0	0.06114485
0.0	5.06154e-13
0.0	0.7256257
0.0	1.5268075e-05
1.0	0.32537264
0.0	1.0525952e-10
1.0	1.0
0.0	5.5794334e-07
0.0	3.2050906e-05
0.0	1.0
0.0	0.42241353
1.0	0.99999976
0.0	0.99996114
0.0	5.139029e-05
0.0	1.0805029e-06
0.0	0.023789207
0.0	0.053236317
0.0	0.9999479
1.0	1.0
0.0	2.0764102e-11
0.0	6.0292327e-06
0.0	0.18344776
0.0	1.3070434e-10
0.0	0.99991906
0.0	0.9998697
1.0	0.9999982
0.0	0.9997843
1.0	1.0
0.0	0.010267759
0.0	0.0010605226
0.0	0.9999136
0.0	0.7298531
0.0	1.716033e-07
0.0	0.68257934
0.0	0.00842388
1.0	9.454562e-07
0.0	0.9997838
0.0	4.6705612e-05
0.0	4.0304045e-09
1.0	0.99993634
0.0	0.0034346208
0.0	0.00039122286
0.0	0.12522419
0.0	0.076347806
1.0	0.82501054
0.0	3.2705262e-05
0.0	0.99972683
0.0	0.09642321
0.0	0.99999917
0.0	0.70655227
0.0	2.9054247e-06
0.0	0.0008447112
