0.0	0.47105196
1.0	0.7253988
0.0	0.025811872
0.0	0.19675992
1.0	0.036956955
1.0	0.99870634
0.0	4.916565e-05
0.0	0.05803013
0.0	0.0025787163
0.0	1.00664636e-07
0.0	2.3890407e-06
0.0	0.9994624
1.0	0.9983676
0.0	0.024760636
0.0	0.0001959243
1.0	0.98438466
0.0	3.3550303e-05
0.0	0.018396197
0.0	4.1304727e-08
0.0	0.9933681
0.0	0.6016268
0.0	5.548802e-06
0.0	0.00081834174
0.0	0.0050502038
0.0	0.00070807437
1.0	0.9295792
1.0	0.9995882
0.0	0.044827167
0.0	8.2085364e-08
1.0	0.98643595
1.0	0.99423707
1.0	0.6941133
0.0	0.9998933
0.0	0.02009144
0.0	0.51313466
0.0	0.9792885
0.0	1.4814911e-05
0.0	0.123043545
0.0	3.9075367e-06
0.0	0.00079274125
0.0	3.684037e-10
1.0	0.9994666
1.0	0.0032427576
0.0	0.9047593
0.0	0.99975044
0.0	0.00046826917
0.0	0.9992249
0.0	0.77669513
0.0	0.9999845
0.0	2.333089e-06
0.0	4.2180625e-05
0.0	2.0981092e-09
0.0	0.0006828793
0.0	1.0361903e-06
0.0	0.063062616
0.0	0.95124906
0.0	3.1839692e-05
0.0	5.0115133e-08
0.0	0.00019488932
0.0	9.0259724e-05
0.0	7.703995e-05
0.0	0.60815966
0.0	0.9158967
1.0	0.99978775
0.0	0.00051646226
0.0	0.9963606
0.0	0.7397361
0.0	0.97688305
0.0	8.869796e-05
0.0	0.109223604
0.0	0.98563504
0.0	0.66655296
0.0	0.99527717
0.0	0.62135667
0.0	0.8444252
0.0	0.020928154
0.0	8.395589e-06
0.0	0.99177116
0.0	6.6366184e-08
0.0	0.977022
0.0	5.0950774e-05
0.0	0.48681188
1.0	0.9997665
0.0	0.98667186
0.0	0.00038766843
0.0	0.9683225
0.0	5.9190705e-05
0.0	0.9998758
0.0	0.00018646511
0.0	0.011090177
1.0	0.66770846
0.0	0.00024818513
0.0	0.038853053
1.0	0.80447096
0.0	0.008423012
0.0	0.14161044
0.0	0.42720023
0.0	1.7634027e-05
0.0	0.14761333
0.0	0.99578506
0.0	0.0079162475
0.0	0.5938033
0.0	0.0076601095
1.0	0.9999573
0.0	0.00029816388
0.0	2.0766792e-07
0.0	0.7465442
1.0	0.5884501
1.0	0.973827
0.0	0.007143644
0.0	0.9533811
1.0	0.99954695
0.0	8.5922215e-07
0.0	0.9999888
0.0	0.99994123
0.0	0.76019883
0.0	0.00034229524
0.0	0.05277941
0.0	0.99982196
1.0	0.9994442
0.0	0.0002353893
0.0	0.7256004
0.0	0.00010756403
0.0	0.0009130247
0.0	9.726873e-06
1.0	0.9999999
0.0	0.60637283
