0.0	0.009095457
1.0	0.12726483
0.0	0.004267866
0.0	0.5947132
1.0	0.0027377359
1.0	0.99985576
0.0	8.430779e-06
0.0	0.004979869
0.0	0.001078133
0.0	5.7559153e-09
0.0	2.9331843e-06
0.0	0.9393225
1.0	0.7133884
0.0	0.01271028
0.0	0.042815074
1.0	0.9940426
0.0	4.792923e-07
0.0	0.0004440067
0.0	5.6486005e-10
0.0	0.998781
0.0	6.57572e-05
0.0	3.411692e-09
0.0	4.070627e-07
0.0	0.12530506
0.0	0.00032474066
1.0	0.99944836
1.0	0.99731773
0.0	0.00036569353
0.0	0.00093060156
1.0	0.9828204
1.0	0.79755586
1.0	0.95428044
0.0	0.99731463
0.0	8.381402e-05
0.0	0.01686074
0.0	0.0054963334
0.0	1.4781962e-09
0.0	1.4388719e-05
0.0	0.0020070758
0.0	2.2631137e-05
0.0	1.9088367e-07
1.0	0.99082655
1.0	0.0013042234
0.0	0.9422362
0.0	0.86684716
0.0	0.0001221684
0.0	0.99923027
0.0	0.10886916
0.0	0.94068813
0.0	5.6928984e-06
0.0	6.7953966e-05
0.0	1.6545583e-08
0.0	3.4714847e-09
0.0	8.740601e-05
0.0	0.698342
0.0	0.00013051205
0.0	0.05982084
0.0	2.8984395e-08
0.0	3.9621278e-05
0.0	3.058644e-05
0.0	2.2986876e-07
0.0	0.999451
0.0	0.9956571
1.0	0.9962681
0.0	6.6571544e-09
0.0	0.9995147
0.0	0.6665174
0.0	0.005919638
0.0	0.035541218
0.0	0.00010020982
0.0	0.9999739
0.0	0.14188041
0.0	0.38910654
0.0	0.41855136
0.0	0.68119895
0.0	0.3216293
0.0	6.9882605e-10
0.0	0.31757134
0.0	9.937797e-10
0.0	0.9996587
0.0	3.2050132e-06
0.0	0.46774927
1.0	0.9999783
0.0	0.9134064
0.0	0.00024189819
0.0	0.8115249
0.0	1.0938537e-06
0.0	0.99873275
0.0	3.2264133e-08
0.0	0.030898552
1.0	0.91709614
0.0	2.9764813e-06
0.0	0.11700522
1.0	0.46512926
0.0	0.001925052
0.0	0.16166729
0.0	0.009603768
0.0	4.5667505e-09
0.0	0.0025856688
0.0	0.9966035
0.0	0.0050574685
0.0	0.13786027
0.0	0.35036796
1.0	0.9697309
0.0	4.8431808e-08
0.0	0.0018999189
0.0	0.9951439
1.0	0.9965571
1.0	0.9852813
0.0	0.04066427
0.0	0.87065226
1.0	0.9967303
0.0	7.050359e-05
0.0	0.9999968
0.0	0.7713327
0.0	0.0044612074
0.0	0.0015608589
0.0	0.004525103
0.0	0.97384804
1.0	0.9668178
0.0	8.6423215e-06
0.0	0.8855326
0.0	5.587268e-06
0.0	3.0357798e-05
0.0	3.6526164e-09
1.0	0.9995741
0.0	0.19367808
0.0	0.99301517
0.0	3.6934683e-08
0.0	1.1577409e-06
0.0	0.62898564
0.0	0.38206476
0.0	0.9592362
0.0	0.3091428
1.0	0.85213053
0.0	0.010643132
0.0	0.00012316898
1.0	0.7875224
0.0	0.62867194
1.0	0.88169134
0.0	0.00034577496
0.0	0.00080592383
0.0	0.0418659
0.0	2.190431e-10
0.0	4.5822466e-09
1.0	0.9496068
0.0	3.0901017e-12
0.0	0.9865449
0.0	1.8716825e-07
0.0	1.4444399e-07
0.0	0.13378482
0.0	1.5288182e-09
0.0	0.93816984
0.0	0.6665087
0.0	0.00013659592
0.0	2.5061675e-07
0.0	6.995147e-07
1.0	0.88827896
0.0	1.4156649e-06
0.0	0.00029006018
0.0	7.261383e-08
1.0	0.9994492
1.0	0.9999758
0.0	0.9999373
1.0	0.046148106
0.0	0.9986615
0.0	0.9909785
0.0	0.99368805
1.0	0.9998833
1.0	0.9968154
0.0	0.7024873
0.0	0.9989298
0.0	2.5294057e-06
0.0	0.0011400969
0.0	3.1403253e-09
0.0	2.412402e-05
0.0	0.99985623
0.0	2.290681e-05
0.0	0.9824761
1.0	0.9999727
0.0	1.6322772e-06
0.0	0.00072078785
1.0	0.9999888
0.0	0.00022556318
0.0	1.2314554e-07
0.0	0.0025631725
0.0	6.3009225e-08
0.0	0.4021825
1.0	0.99999547
0.0	0.00076376967
0.0	0.89714396
0.0	0.9244141
0.0	0.99998116
0.0	0.93560916
0.0	6.651636e-08
0.0	5.4098564e-05
0.0	0.0010053939
0.0	0.027348632
1.0	0.96688384
0.0	2.807689e-08
1.0	0.6151416
0.0	0.004225953
0.0	5.0702416e-05
0.0	4.1605936e-06
0.0	1.0144425e-06
0.0	0.51567477
0.0	1.6310882e-07
0.0	2.4048813e-07
0.0	0.00045247565
0.0	0.3736728
0.0	4.8137288e-05
0.0	3.2876076e-06
0.0	2.847028e-05
0.0	0.35642895
0.0	0.002465607
0.0	1.7456852e-13
0.0	0.05299061
0.0	0.98629355
0.0	0.040017955
0.0	0.9681894
0.0	7.1466293e-06
0.0	0.92122304
0.0	1.0336416e-05
1.0	0.8777225
0.0	1.60611e-06
0.0	0.00028666406
0.0	0.9178045
0.0	0.9999995
0.0	0.8670206
0.0	2.0941849e-07
0.0	0.9930107
0.0	7.69393e-12
0.0	0.9999658
0.0	0.001181624
1.0	0.8666556
0.0	0.999998
1.0	0.99325985
0.0	0.99998915
1.0	0.8471015
0.0	1.920391e-07
0.0	0.0008438516
0.0	1.3668485e-07
0.0	0.002830296
0.0	0.99993527
0.0	0.000117192925
0.0	3.7596021e-06
0.0	5.756886e-05
