0.0	0.00083530834
1.0	0.8959767
0.0	0.0037886815
0.0	0.57181233
1.0	0.0011153659
1.0	0.9999988
0.0	1.613087e-05
0.0	0.74325925
0.0	0.0042664735
0.0	8.429584e-09
0.0	3.3377747e-09
0.0	0.9942392
1.0	0.9999609
0.0	0.092018634
0.0	4.075264e-08
1.0	0.9999995
0.0	2.5153277e-08
0.0	1.952512e-06
0.0	3.8407016e-12
0.0	1.0
0.0	0.0033010729
0.0	4.0510836e-06
0.0	2.4340501e-08
0.0	0.003219135
0.0	1.1936643e-07
1.0	0.97931457
1.0	1.0
0.0	0.024547493
0.0	0.004977804
1.0	0.9997571
1.0	0.65657413
1.0	0.998552
0.0	0.938848
0.0	0.0006723467
0.0	0.19922628
0.0	0.9998424
0.0	1.4742411e-08
0.0	0.0014943192
0.0	3.4196173e-06
0.0	0.009307828
0.0	5.1347606e-09
1.0	0.9999995
1.0	0.0008083566
0.0	0.9999976
0.0	0.9996556
0.0	1.1041902e-05
0.0	0.999424
0.0	0.90107614
0.0	0.9998572
0.0	1.3090566e-10
0.0	1.7190998e-05
0.0	4.4099044e-10
0.0	1.6802788e-10
0.0	3.5103076e-10
0.0	0.9999597
0.0	0.79498655
0.0	3.244427e-08
0.0	1.179467e-10
0.0	4.4421295e-06
0.0	8.755534e-05
0.0	1.848827e-06
0.0	0.999879
0.0	0.9999883
1.0	0.98270977
0.0	0.7218363
0.0	0.798339
0.0	0.50461596
0.0	0.9032275
0.0	0.00011468038
0.0	1.0407635e-05
0.0	0.9996488
0.0	0.19325574
0.0	0.91141707
0.0	4.710298e-05
0.0	0.058028467
0.0	5.6106903e-05
0.0	2.4600302e-05
0.0	0.6768261
0.0	6.449762e-13
0.0	0.99998844
0.0	8.1831087e-07
0.0	0.9998104
1.0	0.9967855
0.0	0.99983704
0.0	5.5264458e-08
0.0	0.9823369
0.0	5.9487256e-06
0.0	1.0
0.0	2.798146e-08
0.0	0.005529747
1.0	0.9861411
0.0	5.750882e-06
0.0	0.0253445
1.0	0.14110753
0.0	8.335e-09
0.0	0.99457353
0.0	0.008617104
0.0	7.6483855e-05
0.0	0.8836914
0.0	1.0
0.0	4.534625e-07
0.0	0.99818486
0.0	0.9912582
1.0	0.8924499
0.0	1.2152848e-08
0.0	1.9168792e-06
0.0	0.9999994
1.0	0.9845499
1.0	0.9994492
0.0	0.007546245
0.0	0.99966156
1.0	0.99999857
0.0	0.0012983104
0.0	1.0
0.0	0.9998154
0.0	0.0009791165
0.0	9.302502e-08
0.0	0.78243655
0.0	0.9999963
1.0	0.9999995
0.0	6.033382e-08
0.0	0.99958354
0.0	6.1855004e-05
0.0	1.956772e-07
0.0	2.7267767e-08
1.0	1.0
0.0	0.97570056
0.0	0.9996582
0.0	7.4321753e-09
0.0	8.498003e-08
0.0	0.10360184
0.0	0.9998858
0.0	0.30072278
0.0	0.9947537
1.0	0.99846834
0.0	0.64239454
0.0	0.000108905944
1.0	0.99999976
0.0	0.98796755
1.0	0.8418298
0.0	0.0001519817
0.0	0.0013876468
0.0	0.85484546
0.0	1.1607824e-10
0.0	1.9370347e-10
1.0	0.9999881
0.0	6.2212036e-14
0.0	1.0
0.0	1.702299e-07
0.0	1.5494199e-05
0.0	4.3468613e-06
0.0	2.7205582e-08
0.0	0.9992418
0.0	0.00045387138
0.0	5.9656955e-08
0.0	6.8515202e-12
0.0	9.700869e-05
1.0	0.9995346
0.0	1.6845384e-05
0.0	0.49548075
0.0	1.2969367e-07
1.0	0.9991861
1.0	0.9999639
0.0	1.0
1.0	0.9999964
0.0	0.99999976
0.0	0.99999547
0.0	0.9999057
1.0	0.99976116
