0.0	2.4281248e-05
1.0	0.7006548
0.0	0.0020156049
0.0	0.13475092
1.0	0.0003442729
1.0	0.43437922
0.0	3.9053685e-07
0.0	2.009103e-05
0.0	5.9106602e-05
0.0	4.1906475e-08
0.0	7.818088e-12
0.0	0.017581511
1.0	0.92819357
0.0	0.00053900137
0.0	5.396007e-05
1.0	0.9977763
0.0	1.45285854e-08
0.0	7.45903e-09
0.0	2.2787412e-12
0.0	0.0008475149
0.0	1.1489184e-05
0.0	4.1286474e-11
0.0	7.455989e-08
0.0	0.0044049597
0.0	9.242445e-06
1.0	0.004184372
1.0	0.4411924
0.0	2.099353e-06
0.0	6.8340773e-06
1.0	0.056626134
1.0	0.23333102
1.0	0.06122716
0.0	0.43652862
0.0	0.021826908
0.0	0.007243046
0.0	0.029166125
0.0	8.2528473e-10
0.0	2.3144773e-11
0.0	4.684627e-08
0.0	0.00025007775
0.0	6.6872057e-11
1.0	0.8590919
1.0	0.005523504
0.0	0.9850406
0.0	0.50285906
0.0	1.9307572e-07
0.0	0.9839827
0.0	0.008912726
0.0	0.48873726
0.0	7.078861e-08
0.0	1.2557377e-13
0.0	8.429735e-06
0.0	1.37242795e-08
0.0	2.345815e-06
0.0	7.086113e-07
0.0	6.618387e-09
0.0	8.226577e-08
0.0	1.6027687e-16
0.0	1.856014e-11
0.0	5.646314e-11
0.0	1.4809909e-08
0.0	0.00026220756
0.0	0.032996558
1.0	0.9995369
0.0	3.3953473e-08
0.0	0.9900019
0.0	0.0013889346
0.0	3.7288185e-06
0.0	0.0031701745
0.0	3.0802967e-09
0.0	0.09513235
0.0	2.1539533e-06
0.0	1.8047681e-06
0.0	1.9470046e-05
0.0	0.02646006
0.0	3.1320727e-07
0.0	1.6855629e-13
0.0	0.14093919
0.0	9.967133e-16
0.0	0.99991155
0.0	1.5899595e-08
0.0	1.6776752e-05
1.0	0.91529566
0.0	0.60681593
0.0	1.3861322e-11
0.0	0.9487414
0.0	8.54888e-05
0.0	0.01824913
0.0	2.272357e-08
0.0	4.4978262e-07
1.0	0.015280688
0.0	2.074804e-10
0.0	1.621714e-05
1.0	0.00029641428
0.0	2.4142688e-09
0.0	0.010176121
0.0	0.9200606
0.0	1.5581864e-07
0.0	1.0639613e-06
0.0	0.9934291
0.0	3.7233365e-09
0.0	0.0032427514
0.0	0.0010362373
1.0	0.00031460257
0.0	8.379641e-11
0.0	1.0585334e-12
0.0	0.0017707666
1.0	0.21807751
1.0	0.000110051675
0.0	1.3033503e-08
0.0	0.07040234
1.0	0.7953972
0.0	3.993494e-11
0.0	0.99974984
0.0	0.0019915425
0.0	0.00030065246
0.0	2.3337052e-06
0.0	0.12439595
0.0	0.17743024
1.0	0.0027352453
0.0	9.0231555e-07
0.0	0.057045076
0.0	3.3062983e-07
0.0	2.6319492e-07
0.0	3.7455344e-11
1.0	0.99999166
0.0	0.009744936
0.0	0.24409348
0.0	3.849972e-12
0.0	7.436475e-08
0.0	0.0030153163
0.0	0.8441994
0.0	0.0010514295
0.0	0.41942385
1.0	0.48682523
0.0	0.00035990402
0.0	2.52954e-05
1.0	0.99783367
0.0	0.2964134
1.0	0.169707
0.0	9.696e-07
0.0	0.0031577419
0.0	0.0153238075
0.0	6.986884e-15
0.0	4.4442414e-12
1.0	0.99997914
0.0	1.1489548e-12
0.0	0.009767844
0.0	1.33357225e-05
0.0	1.6972218e-07
0.0	0.005595685
0.0	6.802329e-11
0.0	0.9954786
0.0	0.936084
0.0	3.8137857e-09
0.0	1.1810365e-09
0.0	1.1812065e-07
1.0	0.37271327
0.0	8.906828e-09
0.0	3.9604547e-05
0.0	1.7036178e-09
1.0	0.48358735
1.0	0.98310167
0.0	0.9979049
1.0	0.9832085
0.0	0.032492213
0.0	0.902855
0.0	0.44322675
1.0	0.9998958
1.0	0.014864885
0.0	0.13589239
0.0	0.15119126
0.0	3.092582e-07
0.0	3.4782073e-07
0.0	2.8557e-10
0.0	2.996292e-08
0.0	0.64425546
0.0	0.0027244007
0.0	0.06909379
1.0	0.60781115
0.0	8.114564e-11
0.0	1.3170142e-06
1.0	2.9985826e-05
0.0	6.3715704e-09
0.0	3.2426792e-10
0.0	9.52781e-08
0.0	2.413164e-09
0.0	0.04863654
1.0	0.9999355
0.0	2.1998207e-07
0.0	0.9615363
0.0	0.86391956
0.0	0.96364945
0.0	0.6548504
0.0	2.6861804e-09
0.0	2.228882e-08
0.0	0.00022088796
0.0	5.7938146e-06
1.0	0.98255116
0.0	1.1306308e-08
1.0	0.22443932
0.0	0.004221437
0.0	0.05209966
0.0	1.5105356e-11
0.0	1.3251987e-12
0.0	3.835534e-07
0.0	6.124859e-10
0.0	3.584627e-09
0.0	0.00023604489
0.0	0.42279866
0.0	1.611176e-05
0.0	4.3777643e-05
0.0	4.7500077e-07
0.0	0.0080063455
0.0	0.00033669913
0.0	6.4404256e-15
0.0	0.07374376
0.0	0.00023312231
0.0	0.0060575535
0.0	0.71272475
0.0	2.764859e-06
0.0	0.0032159553
0.0	0.00016443002
1.0	0.0017164781
0.0	1.30656415e-11
0.0	2.5438893e-09
0.0	0.029825801
0.0	0.99112165
0.0	1.2869884e-05
0.0	4.447971e-09
0.0	0.011184099
0.0	1.1312245e-11
0.0	0.89692765
0.0	3.244222e-06
1.0	0.99882084
0.0	0.9819602
1.0	0.45292303
0.0	0.9998702
1.0	0.9762166
0.0	7.3609026e-06
0.0	1.1640315e-06
0.0	4.6146646e-16
0.0	3.3622291e-12
0.0	0.98863345
0.0	7.1911694e-09
0.0	0.15662804
0.0	2.5606145e-10
0.0	0.0014736159
0.0	0.0065916386
1.0	0.9969121
1.0	0.5234076
0.0	2.002631e-07
0.0	0.5481231
0.0	0.008363225
0.0	3.3308403e-05
0.0	0.89823264
0.0	0.03934467
0.0	5.1622487e-12
1.0	0.9970106
0.0	1.4607293e-05
0.0	0.00013319921
1.0	0.60959935
0.0	0.012273149
0.0	2.096446e-08
0.0	9.860165e-07
0.0	2.1248627e-09
1.0	0.00011250498
0.0	8.860989e-10
0.0	3.0860406e-06
0.0	1.011118e-06
0.0	0.97795856
0.0	1.4396666e-05
0.0	1.666861e-08
0.0	1.5673745e-11
0.0	4.4083276e-08
0.0	0.8584095
0.0	4.157812e-09
0.0	5.856566e-07
0.0	2.200611e-10
0.0	0.00020820464
0.0	0.005847612
0.0	0.99956566
0.0	2.2761913e-06
0.0	4.5614183e-11
0.0	8.0630846e-10
0.0	0.20578277
0.0	0.35317308
0.0	0.0002927534
0.0	0.7406742
0.0	0.022316879
0.0	4.5230686e-06
0.0	0.0057031377
0.0	0.9710034
1.0	0.0458128
0.0	1.963836e-05
0.0	0.014422013
0.0	1.0072629e-07
0.0	3.1818012e-12
0.0	0.021692181
0.0	0.00039696027
1.0	0.0048997947
0.0	3.311686e-09
1.0	0.99999905
0.0	1.2393133e-08
0.0	5.9643635e-06
0.0	0.5298478
0.0	0.00036470062
1.0	0.8513363
0.0	0.99280626
0.0	0.0001253466
0.0	5.9598146e-06
0.0	2.262179e-05
0.0	0.68507
0.0	0.8437691
1.0	0.9981237
0.0	2.3790272e-11
0.0	5.850316e-05
0.0	0.0005242672
0.0	9.046546e-19
0.0	0.0019475048
0.0	0.05264834
1.0	0.9272344
0.0	0.007791643
1.0	0.9997795
0.0	0.0002903734
0.0	1.36882035e-08
0.0	0.8369304
0.0	5.1242747e-05
0.0	8.0030446e-07
0.0	0.002834889
0.0	4.0830365e-08
1.0	2.0007978e-06
0.0	5.653915e-06
0.0	5.3543692e-05
0.0	2.854226e-09
1.0	0.9580989
0.0	0.0012155975
0.0	0.00056994375
0.0	0.0002900812
0.0	3.702666e-08
1.0	0.0017227207
0.0	4.6535913e-12
0.0	0.000657299
0.0	0.03862172
0.0	0.24151447
0.0	1.3840295e-06
0.0	2.2661807e-08
0.0	6.715947e-13
0.0	0.047869593
0.0	2.7777362e-05
1.0	0.052682005
0.0	2.3066529e-09
1.0	0.011222977
0.0	0.36140594
0.0	0.004764893
0.0	0.0018733605
0.0	2.6349824e-05
0.0	7.572552e-08
1.0	0.014604741
1.0	0.011186393
0.0	1.7848541e-14
0.0	8.990232e-06
0.0	3.7802165e-05
0.0	0.00010780812
0.0	7.215318e-14
1.0	0.3080678
1.0	9.639427e-05
0.0	0.017402796
0.0	1.03192415e-08
1.0	0.3643707
0.0	0.5345306
0.0	0.7123352
0.0	0.049575947
1.0	0.029468441
0.0	4.403989e-09
0.0	5.2610438e-12
1.0	0.02185981
1.0	0.9387461
1.0	0.9222693
1.0	0.78465843
0.0	2.029116e-06
0.0	2.0008386e-07
1.0	0.95315903
0.0	1.1152495e-10
0.0	4.5077584e-07
0.0	3.1520682e-07
0.0	0.028299868
0.0	0.3239894
0.0	0.0030531061
0.0	1.5590159e-09
0.0	2.1522168e-05
0.0	6.181679e-05
0.0	0.36153644
1.0	0.88499683
0.0	1.4018824e-08
0.0	1.9355473e-09
0.0	0.00020548284
0.0	0.0025087628
0.0	5.797506e-06
0.0	3.6611134e-08
0.0	4.692998e-08
0.0	0.0001251838
0.0	0.9395304
0.0	5.750861e-05
1.0	0.021952212
0.0	0.16445832
0.0	1.367791e-17
0.0	0.00024550568
0.0	1.2486258e-12
0.0	1.1446022e-06
0.0	2.1134113e-13
0.0	1.0380556e-08
0.0	5.1837073e-06
